id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,talk.religion.misc
4,rec.autos
5,talk.politics.guns
6,comp.windows.x
7,comp.sys.mac.hardware
8,comp.sys.ibm.pc.hardware
9,comp.windows.x
10,talk.politics.guns
11,comp.sys.mac.hardware
12,sci.space
13,rec.sport.baseball
14,soc.religion.christian
15,comp.sys.ibm.pc.hardware
16,talk.politics.guns
17,sci.med
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.politics.misc
22,comp.graphics
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,sci.electronics
27,comp.sys.ibm.pc.hardware
28,comp.sys.mac.hardware
29,rec.sport.baseball
30,comp.sys.ibm.pc.hardware
31,talk.religion.misc
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,comp.sys.ibm.pc.hardware
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.hockey
47,comp.os.ms-windows.misc
48,rec.motorcycles
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,sci.electronics
54,sci.crypt
55,soc.religion.christian
56,comp.windows.x
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,soc.religion.christian
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.ibm.pc.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,talk.religion.misc
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,talk.politics.misc
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,soc.religion.christian
90,soc.religion.christian
91,sci.med
92,misc.forsale
93,soc.religion.christian
94,sci.med
95,rec.autos
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,soc.religion.christian
103,soc.religion.christian
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.windows.x
109,misc.forsale
110,comp.sys.ibm.pc.hardware
111,misc.forsale
112,talk.religion.misc
113,talk.politics.misc
114,sci.electronics
115,alt.atheism
116,talk.religion.misc
117,sci.med
118,sci.med
119,comp.sys.ibm.pc.hardware
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,misc.forsale
126,comp.sys.ibm.pc.hardware
127,talk.religion.misc
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,comp.sys.ibm.pc.hardware
132,sci.med
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.religion.misc
138,misc.forsale
139,rec.sport.hockey
140,comp.windows.x
141,alt.atheism
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,comp.graphics
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.motorcycles
156,misc.forsale
157,misc.forsale
158,talk.politics.misc
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.misc
165,alt.atheism
166,misc.forsale
167,soc.religion.christian
168,comp.graphics
169,comp.windows.x
170,comp.os.ms-windows.misc
171,rec.autos
172,rec.sport.baseball
173,sci.electronics
174,comp.sys.ibm.pc.hardware
175,alt.atheism
176,sci.space
177,talk.religion.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.os.ms-windows.misc
189,rec.autos
190,sci.crypt
191,talk.politics.misc
192,comp.graphics
193,comp.sys.mac.hardware
194,sci.electronics
195,talk.politics.guns
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,comp.sys.ibm.pc.hardware
203,rec.autos
204,sci.electronics
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,rec.motorcycles
209,comp.sys.ibm.pc.hardware
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,talk.politics.misc
214,rec.sport.baseball
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,alt.atheism
222,sci.crypt
223,rec.autos
224,comp.sys.mac.hardware
225,talk.politics.misc
226,comp.sys.ibm.pc.hardware
227,comp.graphics
228,misc.forsale
229,comp.graphics
230,comp.windows.x
231,rec.sport.hockey
232,sci.electronics
233,sci.crypt
234,soc.religion.christian
235,rec.sport.baseball
236,talk.religion.misc
237,misc.forsale
238,comp.sys.ibm.pc.hardware
239,rec.sport.baseball
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,rec.autos
255,talk.religion.misc
256,comp.sys.ibm.pc.hardware
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,talk.politics.misc
262,alt.atheism
263,sci.crypt
264,talk.politics.mideast
265,comp.graphics
266,comp.graphics
267,comp.sys.mac.hardware
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,talk.politics.misc
279,rec.sport.hockey
280,sci.space
281,sci.med
282,comp.windows.x
283,alt.atheism
284,talk.religion.misc
285,sci.space
286,comp.sys.mac.hardware
287,comp.windows.x
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,alt.atheism
293,comp.sys.mac.hardware
294,sci.electronics
295,misc.forsale
296,rec.sport.hockey
297,comp.windows.x
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.graphics
303,rec.motorcycles
304,rec.autos
305,comp.sys.mac.hardware
306,soc.religion.christian
307,comp.sys.ibm.pc.hardware
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.graphics
311,sci.med
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,rec.sport.baseball
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,rec.sport.baseball
330,talk.politics.misc
331,sci.med
332,alt.atheism
333,rec.sport.baseball
334,comp.sys.mac.hardware
335,sci.crypt
336,sci.space
337,sci.med
