id,label
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.graphics
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,talk.politics.mideast
12,sci.space
13,rec.sport.baseball
14,soc.religion.christian
15,comp.graphics
16,talk.politics.guns
17,comp.sys.ibm.pc.hardware
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.religion.misc
22,rec.autos
23,sci.electronics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,sci.crypt
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,comp.sys.ibm.pc.hardware
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.electronics
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.hockey
47,comp.os.ms-windows.misc
48,comp.sys.mac.hardware
49,talk.politics.guns
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.sys.ibm.pc.hardware
54,sci.crypt
55,soc.religion.christian
56,comp.sys.ibm.pc.hardware
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.electronics
61,comp.graphics
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,comp.sys.mac.hardware
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,sci.electronics
74,soc.religion.christian
75,talk.politics.misc
76,sci.space
77,sci.crypt
78,sci.med
79,rec.motorcycles
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,misc.forsale
93,soc.religion.christian
94,talk.religion.misc
95,soc.religion.christian
96,comp.sys.ibm.pc.hardware
97,talk.politics.mideast
98,misc.forsale
99,talk.politics.misc
100,comp.sys.ibm.pc.hardware
101,sci.space
102,talk.religion.misc
103,alt.atheism
104,misc.forsale
105,rec.autos
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,alt.atheism
113,talk.politics.misc
114,comp.os.ms-windows.misc
115,alt.atheism
116,rec.sport.baseball
117,sci.space
118,sci.med
119,misc.forsale
120,sci.electronics
121,rec.autos
122,talk.politics.mideast
123,comp.sys.mac.hardware
124,comp.os.ms-windows.misc
125,misc.forsale
126,comp.os.ms-windows.misc
127,comp.graphics
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,sci.electronics
132,talk.politics.mideast
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,soc.religion.christian
138,misc.forsale
139,rec.sport.hockey
140,comp.os.ms-windows.misc
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,sci.med
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,misc.forsale
158,talk.religion.misc
159,soc.religion.christian
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,talk.politics.mideast
165,alt.atheism
166,misc.forsale
167,talk.religion.misc
168,comp.graphics
169,comp.graphics
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,misc.forsale
174,rec.autos
175,alt.atheism
176,sci.space
177,talk.religion.misc
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,rec.autos
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,comp.sys.ibm.pc.hardware
195,talk.religion.misc
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,sci.electronics
201,comp.sys.ibm.pc.hardware
202,comp.graphics
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.hockey
208,sci.space
209,misc.forsale
210,sci.crypt
211,talk.politics.misc
212,talk.politics.misc
213,talk.politics.mideast
214,talk.politics.mideast
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,talk.politics.mideast
222,sci.crypt
223,rec.autos
224,talk.politics.mideast
225,talk.politics.misc
226,comp.sys.ibm.pc.hardware
227,sci.space
228,comp.sys.mac.hardware
229,comp.sys.ibm.pc.hardware
230,sci.space
231,rec.sport.baseball
232,sci.space
233,sci.space
234,sci.med
235,rec.sport.baseball
236,talk.religion.misc
237,misc.forsale
238,comp.os.ms-windows.misc
239,rec.sport.baseball
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.electronics
245,misc.forsale
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,comp.os.ms-windows.misc
255,talk.religion.misc
256,comp.os.ms-windows.misc
257,sci.med
258,misc.forsale
259,comp.sys.ibm.pc.hardware
260,comp.sys.mac.hardware
261,sci.electronics
262,alt.atheism
263,sci.crypt
264,talk.politics.mideast
265,soc.religion.christian
266,rec.sport.baseball
267,sci.space
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,comp.sys.mac.hardware
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,rec.sport.baseball
278,comp.sys.ibm.pc.hardware
279,rec.sport.baseball
280,sci.space
281,comp.sys.ibm.pc.hardware
282,rec.autos
283,alt.atheism
284,sci.space
285,sci.space
286,comp.sys.mac.hardware
287,talk.politics.mideast
288,rec.autos
289,comp.sys.ibm.pc.hardware
290,rec.sport.baseball
291,comp.graphics
292,talk.religion.misc
293,comp.sys.mac.hardware
294,misc.forsale
295,misc.forsale
296,rec.sport.hockey
297,sci.med
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.os.ms-windows.misc
303,rec.motorcycles
304,rec.autos
305,comp.sys.mac.hardware
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.sys.ibm.pc.hardware
311,sci.crypt
312,sci.med
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,rec.autos
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,rec.motorcycles
330,talk.politics.mideast
331,talk.politics.mideast
332,alt.atheism
333,rec.sport.baseball
334,comp.os.ms-windows.misc
335,sci.crypt
336,rec.autos
337,sci.med
